"Longitude","Latitude","Date","Location","Day","Month","Year","sst_1d"
153.2606,-31.74961,2007-05-15,"DiamondHead_East",15,5,2007,NA
153.2606,-31.74961,2007-05-16,"DiamondHead_East",16,5,2007,NA
153.2606,-31.74961,2007-05-17,"DiamondHead_East",17,5,2007,24.4400005340576
153.2606,-31.74961,2007-05-18,"DiamondHead_East",18,5,2007,NA
153.2606,-31.74961,2007-05-19,"DiamondHead_East",19,5,2007,23.4799995422363
153.2606,-31.74961,2007-05-20,"DiamondHead_East",20,5,2007,NA
153.2606,-31.74961,2007-05-21,"DiamondHead_East",21,5,2007,22.9950008392334
153.2606,-31.74961,2007-05-22,"DiamondHead_East",22,5,2007,23.5349998474121
153.2606,-31.74961,2007-05-23,"DiamondHead_East",23,5,2007,22.9449996948242
153.2606,-31.74961,2007-05-24,"DiamondHead_East",24,5,2007,NA
153.2606,-31.74961,2007-05-25,"DiamondHead_East",25,5,2007,22.4400005340576
153.2606,-31.74961,2007-05-26,"DiamondHead_East",26,5,2007,22.4599990844727
153.2606,-31.74961,2007-05-27,"DiamondHead_East",27,5,2007,NA
153.2606,-31.74961,2007-05-28,"DiamondHead_East",28,5,2007,NA
153.2606,-31.74961,2007-05-29,"DiamondHead_East",29,5,2007,NA
153.2606,-31.74961,2007-05-30,"DiamondHead_East",30,5,2007,22.5799999237061
153.2606,-31.74961,2007-05-31,"DiamondHead_East",31,5,2007,22.3950004577637
153.2606,-31.74961,2007-06-01,"DiamondHead_East",1,6,2007,22.6350002288818
153.2606,-31.74961,2007-06-02,"DiamondHead_East",2,6,2007,NA
153.2606,-31.74961,2007-06-03,"DiamondHead_East",3,6,2007,NA
153.2606,-31.74961,2007-06-04,"DiamondHead_East",4,6,2007,23.2749996185303
153.2606,-31.74961,2007-06-05,"DiamondHead_East",5,6,2007,NA
153.2606,-31.74961,2007-06-06,"DiamondHead_East",6,6,2007,NA
153.2606,-31.74961,2007-06-07,"DiamondHead_East",7,6,2007,NA
153.2606,-31.74961,2007-06-08,"DiamondHead_East",8,6,2007,NA
153.2606,-31.74961,2007-06-09,"DiamondHead_East",9,6,2007,NA
153.2606,-31.74961,2007-06-10,"DiamondHead_East",10,6,2007,NA
153.2606,-31.74961,2007-06-11,"DiamondHead_East",11,6,2007,22.2000007629395
153.2606,-31.74961,2007-06-12,"DiamondHead_East",12,6,2007,NA
153.2606,-31.74961,2007-06-13,"DiamondHead_East",13,6,2007,22.8899993896484
153.2606,-31.74961,2007-06-14,"DiamondHead_East",14,6,2007,NA
153.2606,-31.74961,2007-06-15,"DiamondHead_East",15,6,2007,NA
153.2606,-31.74961,2007-06-16,"DiamondHead_East",16,6,2007,NA
153.2606,-31.74961,2007-06-17,"DiamondHead_East",17,6,2007,NA
153.2606,-31.74961,2007-06-18,"DiamondHead_East",18,6,2007,NA
153.2606,-31.74961,2007-06-19,"DiamondHead_East",19,6,2007,NA
153.2606,-31.74961,2007-06-20,"DiamondHead_East",20,6,2007,NA
153.2606,-31.74961,2007-06-21,"DiamondHead_East",21,6,2007,NA
153.2606,-31.74961,2007-06-22,"DiamondHead_East",22,6,2007,NA
153.2606,-31.74961,2007-06-23,"DiamondHead_East",23,6,2007,NA
153.2606,-31.74961,2007-06-24,"DiamondHead_East",24,6,2007,19.2800006866455
153.2606,-31.74961,2007-06-25,"DiamondHead_East",25,6,2007,NA
153.2606,-31.74961,2007-06-26,"DiamondHead_East",26,6,2007,NA
153.2606,-31.74961,2007-06-27,"DiamondHead_East",27,6,2007,22.3850002288818
153.2606,-31.74961,2007-06-28,"DiamondHead_East",28,6,2007,NA
153.2606,-31.74961,2007-06-29,"DiamondHead_East",29,6,2007,21.3850002288818
153.2606,-31.74961,2007-06-30,"DiamondHead_East",30,6,2007,NA
153.2606,-31.74961,2007-07-01,"DiamondHead_East",1,7,2007,20.4799995422363
153.2606,-31.74961,2007-07-02,"DiamondHead_East",2,7,2007,20.4300003051758
153.2606,-31.74961,2007-07-03,"DiamondHead_East",3,7,2007,NA
153.2606,-31.74961,2007-07-04,"DiamondHead_East",4,7,2007,NA
153.2606,-31.74961,2007-07-05,"DiamondHead_East",5,7,2007,21.9650001525879
153.2606,-31.74961,2007-07-06,"DiamondHead_East",6,7,2007,21.4300003051758
153.2606,-31.74961,2007-07-07,"DiamondHead_East",7,7,2007,NA
153.2606,-31.74961,2007-07-08,"DiamondHead_East",8,7,2007,19.5100002288818
153.2606,-31.74961,2007-07-09,"DiamondHead_East",9,7,2007,NA
153.2606,-31.74961,2007-07-10,"DiamondHead_East",10,7,2007,NA
153.2606,-31.74961,2007-07-11,"DiamondHead_East",11,7,2007,NA
153.2606,-31.74961,2007-07-12,"DiamondHead_East",12,7,2007,20.1499996185303
153.2606,-31.74961,2007-07-13,"DiamondHead_East",13,7,2007,19.4300003051758
153.2606,-31.74961,2007-07-14,"DiamondHead_East",14,7,2007,NA
153.2606,-31.74961,2007-07-15,"DiamondHead_East",15,7,2007,19.3600006103516
153.2606,-31.74961,2007-07-16,"DiamondHead_East",16,7,2007,NA
153.2606,-31.74961,2007-07-17,"DiamondHead_East",17,7,2007,19.5249996185303
153.2606,-31.74961,2007-07-18,"DiamondHead_East",18,7,2007,19.4950008392334
153.2606,-31.74961,2007-07-19,"DiamondHead_East",19,7,2007,NA
153.2606,-31.74961,2007-07-20,"DiamondHead_East",20,7,2007,NA
153.2606,-31.74961,2007-07-21,"DiamondHead_East",21,7,2007,NA
153.2606,-31.74961,2007-07-22,"DiamondHead_East",22,7,2007,NA
153.2606,-31.74961,2007-07-23,"DiamondHead_East",23,7,2007,NA
153.2606,-31.74961,2007-07-24,"DiamondHead_East",24,7,2007,NA
153.2606,-31.74961,2007-07-25,"DiamondHead_East",25,7,2007,19.8950004577637
153.2606,-31.74961,2007-07-26,"DiamondHead_East",26,7,2007,19.5249996185303
153.2606,-31.74961,2007-07-27,"DiamondHead_East",27,7,2007,NA
153.2606,-31.74961,2007-07-28,"DiamondHead_East",28,7,2007,19.4650001525879
153.2606,-31.74961,2007-07-29,"DiamondHead_East",29,7,2007,NA
153.2606,-31.74961,2007-07-30,"DiamondHead_East",30,7,2007,NA
153.2606,-31.74961,2007-07-31,"DiamondHead_East",31,7,2007,18.9650001525879
153.2606,-31.74961,2007-08-01,"DiamondHead_East",1,8,2007,NA
153.2606,-31.74961,2007-08-02,"DiamondHead_East",2,8,2007,NA
153.2606,-31.74961,2007-08-03,"DiamondHead_East",3,8,2007,NA
153.2606,-31.74961,2007-08-04,"DiamondHead_East",4,8,2007,20.8850002288818
153.2606,-31.74961,2007-08-05,"DiamondHead_East",5,8,2007,19.9650001525879
153.2606,-31.74961,2007-08-06,"DiamondHead_East",6,8,2007,20.4799995422363
153.2606,-31.74961,2007-08-07,"DiamondHead_East",7,8,2007,19.8400001525879
153.2606,-31.74961,2007-08-08,"DiamondHead_East",8,8,2007,NA
153.2606,-31.74961,2007-08-09,"DiamondHead_East",9,8,2007,19.5750007629395
153.2606,-31.74961,2007-08-10,"DiamondHead_East",10,8,2007,20.6399993896484
153.2606,-31.74961,2007-08-11,"DiamondHead_East",11,8,2007,19.9650001525879
153.2606,-31.74961,2007-08-12,"DiamondHead_East",12,8,2007,20.1550006866455
153.2606,-31.74961,2007-08-13,"DiamondHead_East",13,8,2007,NA
153.2606,-31.74961,2007-08-14,"DiamondHead_East",14,8,2007,NA
153.2606,-31.74961,2007-08-15,"DiamondHead_East",15,8,2007,NA
153.2606,-31.74961,2007-08-16,"DiamondHead_East",16,8,2007,NA
153.2606,-31.74961,2007-08-17,"DiamondHead_East",17,8,2007,NA
153.2606,-31.74961,2007-08-18,"DiamondHead_East",18,8,2007,NA
153.2606,-31.74961,2007-08-19,"DiamondHead_East",19,8,2007,NA
153.2606,-31.74961,2007-08-20,"DiamondHead_East",20,8,2007,NA
153.2606,-31.74961,2007-08-21,"DiamondHead_East",21,8,2007,NA
153.2606,-31.74961,2007-08-22,"DiamondHead_East",22,8,2007,NA
153.2606,-31.74961,2007-08-23,"DiamondHead_East",23,8,2007,NA
153.2606,-31.74961,2007-08-24,"DiamondHead_East",24,8,2007,NA
153.2606,-31.74961,2007-08-25,"DiamondHead_East",25,8,2007,18.8349990844727
153.2606,-31.74961,2007-08-26,"DiamondHead_East",26,8,2007,NA
153.2606,-31.74961,2007-08-27,"DiamondHead_East",27,8,2007,19.8400001525879
153.2606,-31.74961,2007-08-28,"DiamondHead_East",28,8,2007,NA
153.2606,-31.74961,2007-08-29,"DiamondHead_East",29,8,2007,20.5300006866455
153.2606,-31.74961,2007-08-30,"DiamondHead_East",30,8,2007,20.7950000762939
153.2606,-31.74961,2007-08-31,"DiamondHead_East",31,8,2007,NA
153.2606,-31.74961,2007-09-01,"DiamondHead_East",1,9,2007,19.4899997711182
153.2606,-31.74961,2007-09-02,"DiamondHead_East",2,9,2007,19.4300003051758
153.2606,-31.74961,2007-09-03,"DiamondHead_East",3,9,2007,19.8150005340576
153.2606,-31.74961,2007-09-04,"DiamondHead_East",4,9,2007,NA
153.2606,-31.74961,2007-09-05,"DiamondHead_East",5,9,2007,NA
153.2606,-31.74961,2007-09-06,"DiamondHead_East",6,9,2007,NA
153.2606,-31.74961,2007-09-07,"DiamondHead_East",7,9,2007,NA
153.2606,-31.74961,2007-09-08,"DiamondHead_East",8,9,2007,NA
153.2606,-31.74961,2007-09-09,"DiamondHead_East",9,9,2007,NA
153.2606,-31.74961,2007-09-10,"DiamondHead_East",10,9,2007,20.5200004577637
153.2606,-31.74961,2007-09-11,"DiamondHead_East",11,9,2007,19.5949993133545
153.2606,-31.74961,2007-09-12,"DiamondHead_East",12,9,2007,20.1700000762939
153.2606,-31.74961,2007-09-13,"DiamondHead_East",13,9,2007,NA
153.2606,-31.74961,2007-09-14,"DiamondHead_East",14,9,2007,NA
153.2606,-31.74961,2007-09-15,"DiamondHead_East",15,9,2007,20.1949996948242
153.2606,-31.74961,2007-09-16,"DiamondHead_East",16,9,2007,NA
153.2606,-31.74961,2007-09-17,"DiamondHead_East",17,9,2007,19.9750003814697
153.2606,-31.74961,2007-09-18,"DiamondHead_East",18,9,2007,NA
153.2606,-31.74961,2007-09-19,"DiamondHead_East",19,9,2007,20.3449993133545
153.2606,-31.74961,2007-09-20,"DiamondHead_East",20,9,2007,NA
153.2606,-31.74961,2007-09-21,"DiamondHead_East",21,9,2007,NA
153.2606,-31.74961,2007-09-22,"DiamondHead_East",22,9,2007,NA
153.2606,-31.74961,2007-09-23,"DiamondHead_East",23,9,2007,NA
153.2606,-31.74961,2007-09-24,"DiamondHead_East",24,9,2007,21.8549995422363
153.2606,-31.74961,2007-09-25,"DiamondHead_East",25,9,2007,NA
153.2606,-31.74961,2007-09-26,"DiamondHead_East",26,9,2007,21.7000007629395
153.2606,-31.74961,2007-09-27,"DiamondHead_East",27,9,2007,NA
153.2606,-31.74961,2007-09-28,"DiamondHead_East",28,9,2007,22.5450000762939
153.2606,-31.74961,2007-09-29,"DiamondHead_East",29,9,2007,21.6949996948242
153.2606,-31.74961,2007-09-30,"DiamondHead_East",30,9,2007,22.8050003051758
153.2606,-31.74961,2007-10-01,"DiamondHead_East",1,10,2007,21.5550003051758
153.2606,-31.74961,2007-10-02,"DiamondHead_East",2,10,2007,NA
153.2606,-31.74961,2007-10-03,"DiamondHead_East",3,10,2007,21.4150009155273
153.2606,-31.74961,2007-10-04,"DiamondHead_East",4,10,2007,NA
153.2606,-31.74961,2007-10-05,"DiamondHead_East",5,10,2007,NA
153.2606,-31.74961,2007-10-06,"DiamondHead_East",6,10,2007,NA
153.2606,-31.74961,2007-10-07,"DiamondHead_East",7,10,2007,NA
153.2606,-31.74961,2007-10-08,"DiamondHead_East",8,10,2007,NA
153.2606,-31.74961,2007-10-09,"DiamondHead_East",9,10,2007,20.3250007629395
153.2606,-31.74961,2007-10-10,"DiamondHead_East",10,10,2007,NA
153.2606,-31.74961,2007-10-11,"DiamondHead_East",11,10,2007,NA
153.2606,-31.74961,2007-10-12,"DiamondHead_East",12,10,2007,NA
153.2606,-31.74961,2007-10-13,"DiamondHead_East",13,10,2007,21.4799995422363
153.2606,-31.74961,2007-10-14,"DiamondHead_East",14,10,2007,21.9249992370605
153.2606,-31.74961,2007-10-15,"DiamondHead_East",15,10,2007,21.5149993896484
153.2606,-31.74961,2007-10-16,"DiamondHead_East",16,10,2007,21.75
153.2606,-31.74961,2007-10-17,"DiamondHead_East",17,10,2007,NA
153.2606,-31.74961,2007-10-18,"DiamondHead_East",18,10,2007,NA
153.2606,-31.74961,2007-10-19,"DiamondHead_East",19,10,2007,20.9349994659424
153.2606,-31.74961,2007-10-20,"DiamondHead_East",20,10,2007,21.5949993133545
153.2606,-31.74961,2007-10-21,"DiamondHead_East",21,10,2007,20.9899997711182
153.2606,-31.74961,2007-10-22,"DiamondHead_East",22,10,2007,20.0750007629395
153.2606,-31.74961,2007-10-23,"DiamondHead_East",23,10,2007,NA
153.2606,-31.74961,2007-10-24,"DiamondHead_East",24,10,2007,NA
153.2606,-31.74961,2007-10-25,"DiamondHead_East",25,10,2007,NA
153.2606,-31.74961,2007-10-26,"DiamondHead_East",26,10,2007,NA
153.2606,-31.74961,2007-10-27,"DiamondHead_East",27,10,2007,NA
153.2606,-31.74961,2007-10-28,"DiamondHead_East",28,10,2007,NA
153.2606,-31.74961,2007-10-29,"DiamondHead_East",29,10,2007,NA
153.2606,-31.74961,2007-10-30,"DiamondHead_East",30,10,2007,23.4850006103516
153.2606,-31.74961,2007-10-31,"DiamondHead_East",31,10,2007,NA
153.2606,-31.74961,2007-11-01,"DiamondHead_East",1,11,2007,NA
153.2606,-31.74961,2007-11-02,"DiamondHead_East",2,11,2007,NA
153.2606,-31.74961,2007-11-03,"DiamondHead_East",3,11,2007,NA
153.2606,-31.74961,2007-11-04,"DiamondHead_East",4,11,2007,NA
153.2606,-31.74961,2007-11-05,"DiamondHead_East",5,11,2007,NA
153.2606,-31.74961,2007-11-06,"DiamondHead_East",6,11,2007,NA
153.2606,-31.74961,2007-11-07,"DiamondHead_East",7,11,2007,NA
153.2606,-31.74961,2007-11-08,"DiamondHead_East",8,11,2007,NA
153.2606,-31.74961,2007-11-09,"DiamondHead_East",9,11,2007,NA
153.2606,-31.74961,2007-11-10,"DiamondHead_East",10,11,2007,NA
153.2606,-31.74961,2007-11-11,"DiamondHead_East",11,11,2007,22.7649993896484
153.2606,-31.74961,2007-11-12,"DiamondHead_East",12,11,2007,NA
153.2606,-31.74961,2007-11-13,"DiamondHead_East",13,11,2007,25.7450008392334
153.2606,-31.74961,2007-11-14,"DiamondHead_East",14,11,2007,24.5499992370605
153.2606,-31.74961,2007-11-15,"DiamondHead_East",15,11,2007,NA
153.2606,-31.74961,2007-11-16,"DiamondHead_East",16,11,2007,21.0799999237061
153.2606,-31.74961,2007-11-17,"DiamondHead_East",17,11,2007,NA
153.2606,-31.74961,2007-11-18,"DiamondHead_East",18,11,2007,24.3500003814697
153.2606,-31.74961,2007-11-19,"DiamondHead_East",19,11,2007,NA
153.2606,-31.74961,2007-11-20,"DiamondHead_East",20,11,2007,24.2250003814697
153.2606,-31.74961,2007-11-21,"DiamondHead_East",21,11,2007,24.4500007629395
153.2606,-31.74961,2007-11-22,"DiamondHead_East",22,11,2007,NA
153.2606,-31.74961,2007-11-23,"DiamondHead_East",23,11,2007,NA
153.2606,-31.74961,2007-11-24,"DiamondHead_East",24,11,2007,NA
153.2606,-31.74961,2007-11-25,"DiamondHead_East",25,11,2007,NA
153.2606,-31.74961,2007-11-26,"DiamondHead_East",26,11,2007,25.3099994659424
153.2606,-31.74961,2007-11-27,"DiamondHead_East",27,11,2007,25.3899993896484
153.2606,-31.74961,2007-11-28,"DiamondHead_East",28,11,2007,NA
153.2606,-31.74961,2007-11-29,"DiamondHead_East",29,11,2007,NA
153.2606,-31.74961,2007-11-30,"DiamondHead_East",30,11,2007,NA
153.2606,-31.74961,2007-12-01,"DiamondHead_East",1,12,2007,NA
153.2606,-31.74961,2007-12-02,"DiamondHead_East",2,12,2007,NA
153.2606,-31.74961,2007-12-03,"DiamondHead_East",3,12,2007,NA
153.2606,-31.74961,2007-12-04,"DiamondHead_East",4,12,2007,24.0049991607666
153.2606,-31.74961,2007-12-05,"DiamondHead_East",5,12,2007,NA
153.2606,-31.74961,2007-12-06,"DiamondHead_East",6,12,2007,NA
153.2606,-31.74961,2007-12-07,"DiamondHead_East",7,12,2007,NA
153.2606,-31.74961,2007-12-08,"DiamondHead_East",8,12,2007,NA
153.2606,-31.74961,2007-12-09,"DiamondHead_East",9,12,2007,NA
153.2606,-31.74961,2007-12-10,"DiamondHead_East",10,12,2007,NA
153.2606,-31.74961,2007-12-11,"DiamondHead_East",11,12,2007,NA
153.2606,-31.74961,2007-12-12,"DiamondHead_East",12,12,2007,NA
153.2606,-31.74961,2007-12-13,"DiamondHead_East",13,12,2007,NA
153.2606,-31.74961,2007-12-14,"DiamondHead_East",14,12,2007,NA
153.2606,-31.74961,2007-12-15,"DiamondHead_East",15,12,2007,NA
153.2606,-31.74961,2007-12-16,"DiamondHead_East",16,12,2007,NA
153.2606,-31.74961,2007-12-17,"DiamondHead_East",17,12,2007,NA
153.2606,-31.74961,2007-12-18,"DiamondHead_East",18,12,2007,NA
153.2606,-31.74961,2007-12-19,"DiamondHead_East",19,12,2007,NA
153.2606,-31.74961,2007-12-20,"DiamondHead_East",20,12,2007,NA
153.2606,-31.74961,2007-12-21,"DiamondHead_East",21,12,2007,NA
153.2606,-31.74961,2007-12-22,"DiamondHead_East",22,12,2007,NA
153.2606,-31.74961,2007-12-23,"DiamondHead_East",23,12,2007,NA
153.2606,-31.74961,2007-12-24,"DiamondHead_East",24,12,2007,NA
153.2606,-31.74961,2007-12-25,"DiamondHead_East",25,12,2007,NA
153.2606,-31.74961,2007-12-26,"DiamondHead_East",26,12,2007,NA
153.2606,-31.74961,2007-12-27,"DiamondHead_East",27,12,2007,19.1849994659424
153.2606,-31.74961,2007-12-28,"DiamondHead_East",28,12,2007,23.4650001525879
153.2606,-31.74961,2007-12-29,"DiamondHead_East",29,12,2007,24.8649997711182
153.2606,-31.74961,2007-12-30,"DiamondHead_East",30,12,2007,NA
153.2606,-31.74961,2007-12-31,"DiamondHead_East",31,12,2007,NA
153.2606,-31.74961,2008-01-01,"DiamondHead_East",1,1,2008,23.4249992370605
153.2606,-31.74961,2008-01-02,"DiamondHead_East",2,1,2008,NA
153.2606,-31.74961,2008-01-03,"DiamondHead_East",3,1,2008,NA
153.2606,-31.74961,2008-01-04,"DiamondHead_East",4,1,2008,NA
153.2606,-31.74961,2008-01-05,"DiamondHead_East",5,1,2008,NA
153.2606,-31.74961,2008-01-06,"DiamondHead_East",6,1,2008,NA
153.2606,-31.74961,2008-01-07,"DiamondHead_East",7,1,2008,NA
153.2606,-31.74961,2008-01-08,"DiamondHead_East",8,1,2008,23.8199996948242
153.2606,-31.74961,2008-01-09,"DiamondHead_East",9,1,2008,NA
153.2606,-31.74961,2008-01-10,"DiamondHead_East",10,1,2008,NA
153.2606,-31.74961,2008-01-11,"DiamondHead_East",11,1,2008,NA
153.2606,-31.74961,2008-01-12,"DiamondHead_East",12,1,2008,25.125
153.2606,-31.74961,2008-01-13,"DiamondHead_East",13,1,2008,25.1149997711182
153.2606,-31.74961,2008-01-14,"DiamondHead_East",14,1,2008,NA
153.2606,-31.74961,2008-01-15,"DiamondHead_East",15,1,2008,NA
153.2606,-31.74961,2008-01-16,"DiamondHead_East",16,1,2008,NA
153.2606,-31.74961,2008-01-17,"DiamondHead_East",17,1,2008,NA
153.2606,-31.74961,2008-01-18,"DiamondHead_East",18,1,2008,NA
153.2606,-31.74961,2008-01-19,"DiamondHead_East",19,1,2008,NA
153.2606,-31.74961,2008-01-20,"DiamondHead_East",20,1,2008,23.8299999237061
153.2606,-31.74961,2008-01-21,"DiamondHead_East",21,1,2008,NA
153.2606,-31.74961,2008-01-22,"DiamondHead_East",22,1,2008,NA
153.2606,-31.74961,2008-01-23,"DiamondHead_East",23,1,2008,NA
153.2606,-31.74961,2008-01-24,"DiamondHead_East",24,1,2008,24.7900009155273
153.2606,-31.74961,2008-01-25,"DiamondHead_East",25,1,2008,NA
153.2606,-31.74961,2008-01-26,"DiamondHead_East",26,1,2008,26.0849990844727
153.2606,-31.74961,2008-01-27,"DiamondHead_East",27,1,2008,25.8999996185303
153.2606,-31.74961,2008-01-28,"DiamondHead_East",28,1,2008,25.9200000762939
153.2606,-31.74961,2008-01-29,"DiamondHead_East",29,1,2008,25.9349994659424
153.2606,-31.74961,2008-01-30,"DiamondHead_East",30,1,2008,26.0349998474121
153.2606,-31.74961,2008-01-31,"DiamondHead_East",31,1,2008,NA
153.2606,-31.74961,2008-02-01,"DiamondHead_East",1,2,2008,NA
153.2606,-31.74961,2008-02-02,"DiamondHead_East",2,2,2008,NA
153.2606,-31.74961,2008-02-03,"DiamondHead_East",3,2,2008,NA
153.2606,-31.74961,2008-02-04,"DiamondHead_East",4,2,2008,NA
153.2606,-31.74961,2008-02-05,"DiamondHead_East",5,2,2008,NA
153.2606,-31.74961,2008-02-06,"DiamondHead_East",6,2,2008,NA
153.2606,-31.74961,2008-02-07,"DiamondHead_East",7,2,2008,NA
153.2606,-31.74961,2008-02-08,"DiamondHead_East",8,2,2008,NA
153.2606,-31.74961,2008-02-09,"DiamondHead_East",9,2,2008,NA
153.2606,-31.74961,2008-02-10,"DiamondHead_East",10,2,2008,NA
153.2606,-31.74961,2008-02-11,"DiamondHead_East",11,2,2008,NA
153.2606,-31.74961,2008-02-12,"DiamondHead_East",12,2,2008,NA
153.2606,-31.74961,2008-02-13,"DiamondHead_East",13,2,2008,NA
153.2606,-31.74961,2008-02-14,"DiamondHead_East",14,2,2008,23.5799999237061
153.2606,-31.74961,2008-02-15,"DiamondHead_East",15,2,2008,NA
153.2606,-31.74961,2008-02-16,"DiamondHead_East",16,2,2008,NA
153.2606,-31.74961,2008-02-17,"DiamondHead_East",17,2,2008,NA
153.2606,-31.74961,2008-02-18,"DiamondHead_East",18,2,2008,NA
153.2606,-31.74961,2008-02-19,"DiamondHead_East",19,2,2008,NA
153.2606,-31.74961,2008-02-20,"DiamondHead_East",20,2,2008,25.2049999237061
153.2606,-31.74961,2008-02-21,"DiamondHead_East",21,2,2008,NA
153.2606,-31.74961,2008-02-22,"DiamondHead_East",22,2,2008,25.2649993896484
153.2606,-31.74961,2008-02-23,"DiamondHead_East",23,2,2008,NA
153.2606,-31.74961,2008-02-24,"DiamondHead_East",24,2,2008,NA
153.2606,-31.74961,2008-02-25,"DiamondHead_East",25,2,2008,NA
153.2606,-31.74961,2008-02-26,"DiamondHead_East",26,2,2008,NA
153.2606,-31.74961,2008-02-27,"DiamondHead_East",27,2,2008,25.7350006103516
153.2606,-31.74961,2008-02-28,"DiamondHead_East",28,2,2008,NA
153.2606,-31.74961,2008-02-29,"DiamondHead_East",29,2,2008,NA
153.2606,-31.74961,2008-03-01,"DiamondHead_East",1,3,2008,NA
153.2606,-31.74961,2008-03-02,"DiamondHead_East",2,3,2008,NA
153.2606,-31.74961,2008-03-03,"DiamondHead_East",3,3,2008,NA
153.2606,-31.74961,2008-03-04,"DiamondHead_East",4,3,2008,24.7749996185303
153.2606,-31.74961,2008-03-05,"DiamondHead_East",5,3,2008,NA
153.2606,-31.74961,2008-03-06,"DiamondHead_East",6,3,2008,24.6800003051758
153.2606,-31.74961,2008-03-07,"DiamondHead_East",7,3,2008,25.0300006866455
153.2606,-31.74961,2008-03-08,"DiamondHead_East",8,3,2008,NA
153.2606,-31.74961,2008-03-09,"DiamondHead_East",9,3,2008,NA
153.2606,-31.74961,2008-03-10,"DiamondHead_East",10,3,2008,NA
153.2606,-31.74961,2008-03-11,"DiamondHead_East",11,3,2008,25.1299991607666
153.2606,-31.74961,2008-03-12,"DiamondHead_East",12,3,2008,25.3150005340576
153.2606,-31.74961,2008-03-13,"DiamondHead_East",13,3,2008,NA
153.2606,-31.74961,2008-03-14,"DiamondHead_East",14,3,2008,24.7600002288818
153.2606,-31.74961,2008-03-15,"DiamondHead_East",15,3,2008,24.8850002288818
153.2606,-31.74961,2008-03-16,"DiamondHead_East",16,3,2008,25.2299995422363
153.2606,-31.74961,2008-03-17,"DiamondHead_East",17,3,2008,NA
153.2606,-31.74961,2008-03-18,"DiamondHead_East",18,3,2008,NA
153.2606,-31.74961,2008-03-19,"DiamondHead_East",19,3,2008,NA
153.2606,-31.74961,2008-03-20,"DiamondHead_East",20,3,2008,NA
153.2606,-31.74961,2008-03-21,"DiamondHead_East",21,3,2008,NA
153.2606,-31.74961,2008-03-22,"DiamondHead_East",22,3,2008,NA
153.2606,-31.74961,2008-03-23,"DiamondHead_East",23,3,2008,NA
153.2606,-31.74961,2008-03-24,"DiamondHead_East",24,3,2008,25.2549991607666
153.2606,-31.74961,2008-03-25,"DiamondHead_East",25,3,2008,NA
153.2606,-31.74961,2008-03-26,"DiamondHead_East",26,3,2008,NA
153.2606,-31.74961,2008-03-27,"DiamondHead_East",27,3,2008,NA
153.2606,-31.74961,2008-03-28,"DiamondHead_East",28,3,2008,NA
153.2606,-31.74961,2008-03-29,"DiamondHead_East",29,3,2008,24.3199996948242
153.2606,-31.74961,2008-03-30,"DiamondHead_East",30,3,2008,25.2099990844727
153.2606,-31.74961,2008-03-31,"DiamondHead_East",31,3,2008,24.375
153.2606,-31.74961,2008-04-01,"DiamondHead_East",1,4,2008,24.1499996185303
153.2606,-31.74961,2008-04-02,"DiamondHead_East",2,4,2008,23.5200004577637
